1746636905	 60.061	 -0.997271	 -0.996898	 0.999553	 1.619089	 1.181153	 -4.851741	 1.633571	 -0.010031
1746636905	 60.738	 -0.997263	 -0.996907	 0.999542	 1.619089	 1.181248	 -4.851566	 1.633579	 -0.003976
1746636905	 59.861	 -0.997271	 -0.996892	 0.999568	 1.619107	 1.181361	 -4.851856	 1.633537	 -0.011719
1746636905	 60.184	 -0.997270	 -0.996900	 0.999537	 1.619115	 1.181465	 -4.851708	 1.633588	 -0.007834
1746636905	 59.615	 -0.997268	 -0.996898	 0.999546	 1.619149	 1.181657	 -4.851697	 1.633591	 -0.012361
1746636906	 59.631	 -0.997262	 -0.996902	 0.999520	 1.619111	 1.181734	 -4.851767	 1.633566	 -0.008189
1746636906	 59.892	 -0.997264	 -0.996898	 0.999571	 1.619091	 1.181851	 -4.851603	 1.633560	 -0.007081
1746636906	 60.307	 -0.997268	 -0.996895	 0.999533	 1.619117	 1.181986	 -4.851646	 1.633575	 -0.009369
1746636906	 59.784	 -0.997268	 -0.996911	 0.999557	 1.619109	 1.182112	 -4.851654	 1.633555	 -0.011332
1746636906	 59.892	 -0.997262	 -0.996899	 0.999527	 1.619087	 1.182211	 -4.851494	 1.633557	 -0.008042
1746636906	 59.800	 -0.997272	 -0.996901	 0.999540	 1.619117	 1.182373	 -4.851708	 1.633579	 -0.009716
1746636906	 60.507	 -0.997284	 -0.996910	 0.999548	 1.619117	 1.182478	 -4.851509	 1.633580	 -0.009990
1746636906	 60.400	 -0.997267	 -0.996902	 0.999524	 1.619091	 1.182587	 -4.851454	 1.633600	 -0.004563
1746636906	 59.984	 -0.997269	 -0.996901	 0.999537	 1.619128	 1.182708	 -4.851659	 1.633553	 -0.011776
1746636906	 59.677	 -0.997270	 -0.996900	 0.999526	 1.619105	 1.182816	 -4.851560	 1.633584	 -0.010760
1746636907	 60.061	 -0.997267	 -0.996901	 0.999560	 1.619100	 1.182958	 -4.851513	 1.633564	 -0.010725
1746636907	 60.415	 -0.997266	 -0.996907	 0.999553	 1.619151	 1.183055	 -4.851703	 1.633544	 -0.014184
1746636907	 60.384	 -0.997280	 -0.996911	 0.999507	 1.619096	 1.183168	 -4.851507	 1.633537	 -0.005486
1746636907	 59.800	 -0.997256	 -0.996897	 0.999538	 1.619085	 1.183272	 -4.851595	 1.633564	 -0.009804
1746636907	 60.292	 -0.997273	 -0.996902	 0.999555	 1.619096	 1.183364	 -4.851970	 1.633588	 -0.008941
1746636907	 60.123	 -0.997278	 -0.996905	 0.999577	 1.619102	 1.183468	 -4.851754	 1.633588	 -0.006321
1746636907	 59.431	 -0.997269	 -0.996903	 0.999542	 1.619096	 1.183612	 -4.851787	 1.633562	 -0.007074
1746636907	 60.107	 -0.997273	 -0.996900	 0.999548	 1.619115	 1.183720	 -4.851930	 1.633584	 -0.010537
1746636907	 60.692	 -0.997277	 -0.996915	 0.999557	 1.619107	 1.183824	 -4.851758	 1.633507	 -0.009791
1746636907	 60.338	 -0.997276	 -0.996911	 0.999537	 1.619093	 1.183960	 -4.851869	 1.633566	 -0.009071
1746636907	 59.215	 -0.997267	 -0.996906	 0.999555	 1.619082	 1.184055	 -4.852063	 1.633546	 -0.010635
1746636908	 60.354	 -0.997278	 -0.996903	 0.999540	 1.619115	 1.184193	 -4.851807	 1.633511	 -0.015555
1746636908	 60.292	 -0.997272	 -0.996906	 0.999551	 1.619107	 1.184314	 -4.851858	 1.633522	 -0.009002
1746636908	 59.769	 -0.997271	 -0.996900	 0.999540	 1.619091	 1.184449	 -4.851818	 1.633573	 -0.007913
1746636908	 59.585	 -0.997274	 -0.996906	 0.999559	 1.619118	 1.184541	 -4.851851	 1.633571	 -0.011463
1746636908	 59.861	 -0.997275	 -0.996896	 0.999540	 1.619067	 1.184647	 -4.851827	 1.633582	 -0.008733
1746636908	 60.323	 -0.997275	 -0.996915	 0.999546	 1.619098	 1.184789	 -4.851781	 1.633597	 -0.011019
1746636908	 60.138	 -0.997261	 -0.996888	 0.999535	 1.619124	 1.184886	 -4.851880	 1.633566	 -0.007032
1746636908	 60.077	 -0.997254	 -0.996894	 0.999527	 1.619085	 1.185129	 -4.851891	 1.633553	 -0.010734
1746636908	 60.538	 -0.997273	 -0.996910	 0.999557	 1.619078	 1.185299	 -4.851465	 1.633551	 -0.006584
1746636909	 60.046	 -0.997270	 -0.996903	 0.999568	 1.619100	 1.185389	 -4.852021	 1.633606	 -0.006557
1746636909	 59.600	 -0.997272	 -0.996906	 0.999549	 1.619113	 1.185506	 -4.851643	 1.633586	 -0.012996
1746636909	 60.077	 -0.997271	 -0.996898	 0.999571	 1.619113	 1.185639	 -4.851728	 1.633544	 -0.006716
1746636909	 59.984	 -0.997274	 -0.996898	 0.999538	 1.619105	 1.185727	 -4.851893	 1.633564	 -0.008907
1746636909	 60.415	 -0.997279	 -0.996908	 0.999515	 1.619104	 1.185858	 -4.851533	 1.633602	 -0.010157
1746636909	 60.446	 -0.997267	 -0.996905	 0.999533	 1.619109	 1.185977	 -4.851705	 1.633544	 -0.007843
1746636909	 59.677	 -0.997263	 -0.996891	 0.999542	 1.619098	 1.186072	 -4.851553	 1.633568	 -0.007364
1746636909	 59.461	 -0.997272	 -0.996906	 0.999537	 1.619126	 1.186185	 -4.851584	 1.633557	 -0.012149
1746636909	 59.923	 -0.997270	 -0.996900	 0.999544	 1.619095	 1.186344	 -4.851449	 1.633579	 -0.007432
1746636909	 60.123	 -0.997271	 -0.996911	 0.999531	 1.619095	 1.186425	 -4.851633	 1.633544	 -0.009755
1746636910	 59.492	 -0.997274	 -0.996903	 0.999544	 1.619111	 1.186520	 -4.851619	 1.633582	 -0.007606
1746636910	 59.585	 -0.997272	 -0.996898	 0.999544	 1.619109	 1.186739	 -4.851277	 1.633555	 -0.011692
1746636910	 60.123	 -0.997270	 -0.996910	 0.999518	 1.619111	 1.186827	 -4.851708	 1.633588	 -0.007030
1746636910	 60.261	 -0.997272	 -0.996906	 0.999548	 1.619084	 1.186942	 -4.851536	 1.633582	 -0.008183
1746636910	 60.107	 -0.997278	 -0.996904	 0.999538	 1.619091	 1.187083	 -4.851562	 1.633562	 -0.008227
1746636910	 59.200	 -0.997281	 -0.996910	 0.999535	 1.619109	 1.187194	 -4.851505	 1.633568	 -0.009199
1746636910	 59.492	 -0.997270	 -0.996906	 0.999560	 1.619060	 1.187315	 -4.851306	 1.633558	 -0.006317
1746636910	 59.508	 -0.997265	 -0.996896	 0.999540	 1.619091	 1.187443	 -4.851601	 1.633573	 -0.006361
1746636910	 60.261	 -0.997264	 -0.996906	 0.999571	 1.619095	 1.187527	 -4.851619	 1.633597	 -0.006571
1746636910	 60.107	 -0.997273	 -0.996896	 0.999538	 1.619082	 1.187655	 -4.851504	 1.633568	 -0.007993
1746636911	 60.061	 -0.997268	 -0.996891	 0.999562	 1.619082	 1.187801	 -4.851688	 1.633569	 -0.006559
1746636911	 60.169	 -0.997277	 -0.996908	 0.999549	 1.619122	 1.187927	 -4.851544	 1.633566	 -0.010177
1746636911	 59.677	 -0.997266	 -0.996899	 0.999577	 1.619117	 1.188046	 -4.851191	 1.633549	 -0.007640
1746636911	 60.600	 -0.997261	 -0.996906	 0.999564	 1.619104	 1.188195	 -4.851505	 1.633591	 -0.006752
1746636911	 59.738	 -0.997274	 -0.996909	 0.999544	 1.619087	 1.188289	 -4.851518	 1.633551	 -0.007299
1746636911	 59.877	 -0.997274	 -0.996901	 0.999504	 1.619098	 1.188442	 -4.851427	 1.633562	 -0.009658
1746636911	 60.169	 -0.997292	 -0.996921	 0.999537	 1.619155	 1.188572	 -4.851624	 1.633599	 -0.014778
1746636911	 59.308	 -0.997270	 -0.996897	 0.999529	 1.619117	 1.188629	 -4.851509	 1.633593	 -0.007814
1746636911	 59.554	 -0.997260	 -0.996912	 0.999548	 1.619062	 1.188735	 -4.851445	 1.633579	 -0.009839
1746636911	 59.631	 -0.997272	 -0.996903	 0.999551	 1.619113	 1.188886	 -4.851619	 1.633582	 -0.008965
1746636912	 60.415	 -0.997273	 -0.996901	 0.999549	 1.619071	 1.188965	 -4.851515	 1.633566	 -0.008287
1746636912	 60.046	 -0.997269	 -0.996903	 0.999559	 1.619098	 1.189168	 -4.851419	 1.633575	 -0.010833
1746636912	 59.800	 -0.997258	 -0.996902	 0.999551	 1.619118	 1.189235	 -4.851871	 1.633560	 -0.011131
1746636912	 59.738	 -0.997276	 -0.996914	 0.999756	 1.619263	 1.188660	 -4.853516	 1.632996	 0.048523
1746636912	 59.754	 -0.997314	 -0.996971	 0.999756	 1.619568	 1.189270	 -4.855042	 1.633606	 -0.041809
1746636912	 60.169	 -0.997353	 -0.996990	 0.999451	 1.619568	 1.189270	 -4.849548	 1.633606	 -0.065002
1746636912	 59.969	 -0.997105	 -0.996838	 0.999451	 1.618958	 1.188965	 -4.855042	 1.632996	 0.040588
1746636912	 59.400	 -0.997353	 -0.996990	 0.999451	 1.619263	 1.189575	 -4.853821	 1.633606	 -0.058899
1746636912	 59.800	 -0.997334	 -0.996914	 0.998840	 1.618958	 1.189270	 -4.849548	 1.633606	 0.015869
1746636913	 60.169	 -0.997028	 -0.996819	 0.999451	 1.618958	 1.189575	 -4.849243	 1.633301	 0.047913
1746636913	 59.415	 -0.997257	 -0.996857	 0.999451	 1.618652	 1.189270	 -4.854431	 1.633606	 0.031128
1746636913	 60.261	 -0.997372	 -0.997086	 0.999756	 1.618958	 1.189880	 -4.851990	 1.633606	 -0.030823
1746636913	 59.492	 -0.997391	 -0.996990	 0.999451	 1.619263	 1.190186	 -4.848328	 1.633606	 -0.033875
1746636913	 60.230	 -0.997105	 -0.996780	 0.999451	 1.618958	 1.189880	 -4.849548	 1.633606	 0.045166
1746636913	 59.492	 -0.997334	 -0.996990	 0.999451	 1.619263	 1.190491	 -4.854126	 1.633606	 -0.062561
1746636913	 59.661	 -0.997353	 -0.996933	 0.999756	 1.619263	 1.190491	 -4.849854	 1.632996	 -0.021057
1746636913	 59.984	 -0.997353	 -0.996952	 0.999451	 1.618958	 1.190186	 -4.850769	 1.633606	 -0.000916
1746636913	 59.523	 -0.997200	 -0.996780	 0.999451	 1.618958	 1.190796	 -4.852600	 1.632996	 0.024414
1746636913	 59.877	 -0.997429	 -0.996914	 0.999756	 1.618958	 1.190796	 -4.853821	 1.633606	 -0.018005
1746636914	 60.123	 -0.997238	 -0.996990	 0.999451	 1.619263	 1.190491	 -4.852600	 1.633606	 -0.023499
1746636914	 59.923	 -0.997353	 -0.997066	 0.999451	 1.619263	 1.191101	 -4.849548	 1.633606	 -0.046387
1746636914	 60.307	 -0.997086	 -0.996799	 0.999451	 1.618958	 1.190491	 -4.853210	 1.633606	 0.054932
1746636914	 59.738	 -0.997372	 -0.996914	 1.000061	 1.619263	 1.191406	 -4.853821	 1.634216	 -0.028381
1746636914	 60.046	 -0.997372	 -0.996895	 0.999756	 1.618958	 1.191406	 -4.852295	 1.633606	 -0.019836
1746636914	 59.831	 -0.997009	 -0.996609	 0.999451	 1.618958	 1.190796	 -4.853210	 1.633606	 0.066833
1746636914	 59.569	 -0.997257	 -0.996971	 0.999756	 1.619263	 1.191406	 -4.853821	 1.633606	 0.016174
1746636914	 59.923	 -0.997181	 -0.996857	 0.999451	 1.618958	 1.191711	 -4.851990	 1.633911	 0.021667
1746636914	 60.000	 -0.997372	 -0.997028	 0.999756	 1.619568	 1.192017	 -4.848938	 1.632996	 -0.029907
1746636914	 60.354	 -0.997143	 -0.996723	 0.999451	 1.618652	 1.191406	 -4.853210	 1.633606	 0.056458
1746636915	 60.246	 -0.997267	 -0.996912	 0.999537	 1.619135	 1.189630	 -4.851836	 1.633599	 -0.013316
1746636915	 60.354	 -0.997265	 -0.996891	 0.999529	 1.619117	 1.192835	 -4.852039	 1.633580	 -0.007268
1746636915	 60.338	 -0.997273	 -0.996906	 0.999549	 1.619128	 1.192978	 -4.851860	 1.633580	 -0.010180
1746636915	 59.738	 -0.997263	 -0.996900	 0.999548	 1.619113	 1.193089	 -4.852103	 1.633602	 -0.010513
1746636915	 60.200	 -0.997277	 -0.996905	 0.999506	 1.619142	 1.193203	 -4.852118	 1.633582	 -0.008956
1746636915	 60.261	 -0.997266	 -0.996902	 0.999542	 1.619084	 1.193320	 -4.851988	 1.633582	 -0.006993
1746636915	 59.615	 -0.997265	 -0.996898	 0.999548	 1.619089	 1.193440	 -4.851988	 1.633599	 -0.010414
1746636915	 59.308	 -0.997282	 -0.996920	 0.999553	 1.619151	 1.193610	 -4.851794	 1.633584	 -0.011964
1746636915	 59.661	 -0.997274	 -0.996908	 0.999537	 1.619129	 1.193725	 -4.851985	 1.633606	 -0.006855
1746636915	 59.861	 -0.997272	 -0.996901	 0.999562	 1.619146	 1.193840	 -4.851825	 1.633580	 -0.009471
1746636916	 60.138	 -0.997274	 -0.996902	 0.999568	 1.619105	 1.193943	 -4.852187	 1.633617	 -0.008790
1746636916	 59.523	 -0.997272	 -0.996909	 0.999518	 1.619120	 1.194063	 -4.851995	 1.633597	 -0.011368
1746636916	 60.323	 -0.997276	 -0.996911	 0.999527	 1.619129	 1.194246	 -4.852017	 1.633600	 -0.011381
1746636916	 59.677	 -0.997268	 -0.996907	 0.999569	 1.619102	 1.194321	 -4.852248	 1.633588	 -0.005782
1746636916	 60.169	 -0.997279	 -0.996914	 0.999559	 1.619149	 1.194480	 -4.851961	 1.633584	 -0.016050
1746636916	 59.908	 -0.997281	 -0.996908	 0.999557	 1.619118	 1.194626	 -4.851851	 1.633557	 -0.008761
1746636916	 59.769	 -0.997270	 -0.996910	 0.999549	 1.619131	 1.194696	 -4.852083	 1.633604	 -0.008355
1746636916	 59.984	 -0.997285	 -0.996912	 0.999549	 1.619146	 1.194854	 -4.851891	 1.633580	 -0.012629
1746636916	 59.815	 -0.997270	 -0.996907	 0.999544	 1.619091	 1.195061	 -4.852267	 1.633600	 -0.007310
1746636917	 59.846	 -0.997283	 -0.996910	 0.999551	 1.619149	 1.195189	 -4.852048	 1.633595	 -0.008793
1746636917	 60.307	 -0.997274	 -0.996898	 0.999566	 1.619142	 1.195346	 -4.852088	 1.633599	 -0.011836
1746636917	 60.261	 -0.997275	 -0.996902	 0.999524	 1.619078	 1.195426	 -4.852045	 1.633591	 -0.008905
1746636917	 60.169	 -0.997272	 -0.996901	 0.999549	 1.619107	 1.195593	 -4.852006	 1.633588	 -0.010005
1746636917	 60.676	 -0.997276	 -0.996907	 0.999518	 1.619113	 1.195721	 -4.851637	 1.633584	 -0.007905
1746636917	 59.846	 -0.997277	 -0.996915	 0.999527	 1.619173	 1.195887	 -4.851445	 1.633606	 -0.013422
1746636917	 60.077	 -0.997267	 -0.996909	 0.999540	 1.619111	 1.196035	 -4.851494	 1.633611	 -0.007834
1746636917	 59.646	 -0.997275	 -0.996909	 0.999575	 1.619153	 1.196079	 -4.851789	 1.633566	 -0.011673
1746636917	 59.954	 -0.392922	 -0.392779	 0.393814	 0.637928	 0.471303	 -1.911617	 0.643636	 -0.003233
1746636917	 60.200	 -0.791832	 -0.791541	 0.793635	 1.285580	 0.949836	 -3.852416	 1.297067	 -0.007549
1746636918	 59.677	 -0.997270	 -0.996902	 0.999552	 1.619127	 1.196348	 -4.852023	 1.633566	 -0.008909
1746636918	 59.538	 -0.997269	 -0.996902	 0.999542	 1.619113	 1.196451	 -4.852137	 1.633570	 -0.009238
1746636918	 60.784	 -0.997277	 -0.996905	 0.999533	 1.619122	 1.196579	 -4.852209	 1.633571	 -0.010219
1746636918	 59.861	 -0.997274	 -0.996902	 0.999544	 1.619129	 1.196702	 -4.852194	 1.633594	 -0.010334
1746636918	 59.800	 -0.997272	 -0.996898	 0.999546	 1.619122	 1.196836	 -4.852170	 1.633600	 -0.010419
1746636918	 60.246	 -0.997273	 -0.996906	 0.999556	 1.619115	 1.196979	 -4.852071	 1.633598	 -0.009001
1746636918	 60.107	 -0.997275	 -0.996910	 0.999545	 1.619114	 1.197124	 -4.851972	 1.633593	 -0.010029
1746636918	 59.754	 -0.997273	 -0.996914	 0.999539	 1.619120	 1.197251	 -4.851870	 1.633593	 -0.010247
1746636918	 60.323	 -0.997273	 -0.996913	 0.999548	 1.619111	 1.197380	 -4.851872	 1.633594	 -0.008781
1746636918	 59.984	 -0.997268	 -0.996903	 0.999544	 1.619108	 1.197491	 -4.851917	 1.633585	 -0.008504
1746636919	 59.923	 -0.997269	 -0.996896	 0.999552	 1.619120	 1.197601	 -4.851976	 1.633569	 -0.008765
1746636919	 59.984	 -0.997273	 -0.996906	 0.999543	 1.619124	 1.197737	 -4.851946	 1.633580	 -0.009249
1746636919	 59.861	 -0.997274	 -0.996909	 0.999551	 1.619130	 1.197859	 -4.851998	 1.633575	 -0.008277
1746636919	 59.877	 -0.997273	 -0.996910	 0.999540	 1.619119	 1.197970	 -4.852085	 1.633568	 -0.009674
1746636919	 60.323	 -0.997278	 -0.996915	 0.999547	 1.619113	 1.198091	 -4.852040	 1.633570	 -0.009988
1746636919	 60.077	 -0.997273	 -0.996910	 0.999557	 1.619114	 1.198208	 -4.852040	 1.633577	 -0.008234
1746636919	 60.830	 -0.997267	 -0.996903	 0.999551	 1.619111	 1.198331	 -4.852050	 1.633588	 -0.007761
1746636919	 59.938	 -0.997263	 -0.996899	 0.999542	 1.619119	 1.198463	 -4.852011	 1.633582	 -0.008631
1746636919	 59.677	 -0.997270	 -0.996909	 0.999537	 1.619136	 1.198595	 -4.851950	 1.633591	 -0.010704
1746636919	 60.384	 -0.997272	 -0.996909	 0.999526	 1.619129	 1.198724	 -4.851890	 1.633600	 -0.010495
1746636920	 60.369	 -0.997266	 -0.996905	 0.999532	 1.619134	 1.198843	 -4.851872	 1.633591	 -0.008961
1746636920	 59.646	 -0.997267	 -0.996904	 0.999539	 1.619128	 1.198972	 -4.851896	 1.633578	 -0.011501
1746636920	 59.861	 -0.997270	 -0.996908	 0.999536	 1.619114	 1.199122	 -4.851863	 1.633586	 -0.011683
1746636920	 59.754	 -0.997274	 -0.996910	 0.999539	 1.619115	 1.199255	 -4.851828	 1.633574	 -0.010069
1746636920	 60.292	 -0.997277	 -0.996913	 0.999541	 1.619121	 1.199392	 -4.851873	 1.633578	 -0.010725
1746636920	 59.800	 -0.997272	 -0.996908	 0.999544	 1.619144	 1.199659	 -4.851888	 1.633566	 -0.011041
1746636920	 60.307	 -0.997272	 -0.996908	 0.999544	 1.619144	 1.199659	 -4.851888	 1.633566	 -0.011041
1746636920	 60.415	 -0.997267	 -0.996904	 0.999555	 1.619126	 1.199958	 -4.851962	 1.633588	 -0.006412
1746636920	 59.615	 -0.997267	 -0.996904	 0.999555	 1.619126	 1.199958	 -4.851962	 1.633588	 -0.006412
1746636921	 59.031	 -0.997269	 -0.996910	 0.999560	 1.619137	 1.200116	 -4.851920	 1.633568	 -0.009948
1746636921	 60.230	 -0.997266	 -0.996908	 0.999548	 1.619085	 1.200289	 -4.851805	 1.633568	 -0.011608
1746636921	 60.307	 -0.997266	 -0.996908	 0.999548	 1.619085	 1.200289	 -4.851805	 1.633568	 -0.011608
1746636921	 59.861	 -0.997273	 -0.996920	 0.999529	 1.619113	 1.200724	 -4.851737	 1.633621	 -0.012072
1746636921	 60.461	 -0.997270	 -0.996914	 0.999535	 1.619117	 1.200609	 -4.851796	 1.633626	 -0.012200
1746636921	 60.169	 -0.997266	 -0.996905	 0.999549	 1.619111	 1.200710	 -4.851904	 1.633644	 -0.011092
1746636921	 60.307	 -0.997272	 -0.996919	 0.999546	 1.619118	 1.200918	 -4.852147	 1.633613	 -0.009323
1746636921	 60.230	 -0.997272	 -0.996919	 0.999546	 1.619118	 1.200918	 -4.852147	 1.633613	 -0.009323
1746636921	 60.138	 -0.997273	 -0.996914	 0.999533	 1.619133	 1.201208	 -4.851790	 1.633588	 -0.006878
1746636921	 59.738	 -0.997272	 -0.996909	 0.999537	 1.619129	 1.201232	 -4.851727	 1.633586	 -0.006485
1746636922	 60.031	 -0.997275	 -0.996913	 0.999535	 1.619128	 1.201391	 -4.851727	 1.633577	 -0.007487
1746636922	 60.031	 -0.997273	 -0.996912	 0.999518	 1.619148	 1.201620	 -4.851502	 1.633535	 -0.012271
1746636922	 60.107	 -0.997273	 -0.996912	 0.999518	 1.619148	 1.201620	 -4.851502	 1.633535	 -0.012271
1746636922	 59.492	 -0.997268	 -0.996909	 0.999522	 1.619142	 1.201804	 -4.851570	 1.633562	 -0.009395
1746636922	 60.077	 -0.997263	 -0.996912	 0.999529	 1.619120	 1.201921	 -4.851710	 1.633610	 -0.006524
1746636922	 60.646	 -0.997263	 -0.996912	 0.999529	 1.619120	 1.201921	 -4.851710	 1.633610	 -0.006524
1746636922	 60.138	 -0.997277	 -0.996918	 0.999562	 1.619142	 1.202228	 -4.852123	 1.633569	 -0.009431
1746636922	 60.661	 -0.997277	 -0.996918	 0.999562	 1.619142	 1.202228	 -4.852123	 1.633569	 -0.009431
1746636922	 60.107	 -0.997334	 -0.996952	 0.999451	 1.619263	 1.203918	 -4.848328	 1.633606	 -0.021362
1746636922	 60.200	 -0.997219	 -0.996971	 0.999756	 1.618958	 1.203918	 -4.849548	 1.633606	 0.025635
1746636923	 60.846	 -0.997124	 -0.996742	 0.999451	 1.618958	 1.203613	 -4.855652	 1.633911	 0.012512
1746636923	 60.538	 -0.997410	 -0.996990	 0.999451	 1.619263	 1.204224	 -4.853821	 1.633606	 -0.038147
1746636923	 59.554	 -0.997601	 -0.997124	 0.999451	 1.618958	 1.204529	 -4.850159	 1.633606	 -0.069275
1746636923	 60.354	 -0.997086	 -0.996761	 0.999756	 1.618958	 1.204224	 -4.850769	 1.633911	 0.078430
1746636923	 59.631	 -0.997295	 -0.996876	 0.999146	 1.619263	 1.204834	 -4.855652	 1.633606	 -0.024719
1746636923	 60.784	 -0.997257	 -0.996933	 0.999451	 1.619263	 1.204834	 -4.850159	 1.633911	 -0.020142
1746636923	 59.861	 -0.997334	 -0.996876	 0.999756	 1.618958	 1.205139	 -4.850159	 1.633606	 -0.034485
1746636923	 59.800	 -0.997181	 -0.996838	 0.999451	 1.618958	 1.204529	 -4.852600	 1.633606	 0.041199
1746636923	 60.123	 -0.997372	 -0.997124	 0.999146	 1.619263	 1.205444	 -4.855652	 1.632996	 -0.079041
1746636923	 60.415	 -0.997448	 -0.997028	 0.999451	 1.619568	 1.206055	 -4.850159	 1.633606	 -0.051880
1746636924	 59.800	 -0.997086	 -0.996666	 0.999146	 1.618958	 1.205139	 -4.851685	 1.633911	 0.051575
1746636924	 60.415	 -0.997276	 -0.996914	 0.999451	 1.618958	 1.205444	 -4.855652	 1.633911	 0.067139
1746636924	 60.046	 -0.997295	 -0.996990	 0.999451	 1.619263	 1.205444	 -4.851990	 1.633606	 0.014038
1746636924	 60.107	 -0.997410	 -0.997009	 0.999451	 1.619568	 1.206055	 -4.850769	 1.633301	 -0.060730
1746636924	 60.323	 -0.997200	 -0.996609	 0.999451	 1.618958	 1.206055	 -4.851379	 1.633911	 0.059204
1746636924	 59.431	 -0.997524	 -0.997181	 0.999756	 1.619568	 1.206665	 -4.853210	 1.632996	 -0.061340
1746636924	 60.538	 -0.997181	 -0.996704	 0.999451	 1.618958	 1.206360	 -4.850159	 1.633606	 -0.004883
1746636924	 59.892	 -0.997372	 -0.996952	 0.999451	 1.618958	 1.206360	 -4.852600	 1.633606	 0.025024
1746636924	 60.107	 -0.997372	 -0.996952	 0.999756	 1.619263	 1.206665	 -4.855042	 1.633606	 -0.085449
1746636925	 59.738	 -0.997448	 -0.997086	 0.999451	 1.619263	 1.206970	 -4.851990	 1.633606	 -0.097961
1746636925	 60.415	 -0.997274	 -0.996915	 0.999564	 1.619148	 1.202787	 -4.852152	 1.633569	 -0.008221
1746636925	 59.923	 -0.997278	 -0.996909	 0.999560	 1.619102	 1.205422	 -4.851889	 1.633600	 -0.009398
1746636925	 59.769	 -0.997278	 -0.996909	 0.999560	 1.619102	 1.205422	 -4.851889	 1.633600	 -0.009398
1746636925	 59.646	 -0.997263	 -0.996903	 0.999544	 1.619091	 1.205684	 -4.851834	 1.633560	 -0.007207
